"record","event_id","field_name","value","redcap_repeat_instance"
1,"measurement_1_arm_1","chamber","1",
1,"measurement_1_arm_1","date","1988-06-01",
1,"measurement_1_arm_1","log_size","4.51",
1,"measurement_1_arm_1","ozone","1",
1,"measurement_1_arm_1","tree_environment_complete","0",
1,"measurement_1_arm_1","tree_id","1",
1,"measurement_1_arm_1","tree_measurement_complete","0",
1,"measurement_2_arm_1","date","1988-06-23",
1,"measurement_2_arm_1","log_size","4.98",
1,"measurement_2_arm_1","tree_id","1",
1,"measurement_2_arm_1","tree_measurement_complete","0",
1,"measurement_3_arm_1","date","1988-07-20",
1,"measurement_3_arm_1","log_size","5.41",
1,"measurement_3_arm_1","tree_id","1",
1,"measurement_3_arm_1","tree_measurement_complete","0",
1,"measurement_4_arm_1","date","1988-08-15",
1,"measurement_4_arm_1","log_size","5.9",
1,"measurement_4_arm_1","tree_id","1",
1,"measurement_5_arm_1","date","1988-09-15",
1,"measurement_5_arm_1","log_size","6.15",
1,"measurement_5_arm_1","tree_id","1",
1,"measurement_6_arm_1","date","1989-04-14",
1,"measurement_6_arm_1","log_size","6.16",
1,"measurement_6_arm_1","tree_id","1",
1,"measurement_7_arm_1","date","1989-05-11",
1,"measurement_7_arm_1","log_size","6.18",
1,"measurement_7_arm_1","tree_id","1",
1,"measurement_8_arm_1","date","1989-06-12",
1,"measurement_8_arm_1","log_size","6.48",
1,"measurement_8_arm_1","tree_id","1",
1,"measurement_9_arm_1","date","1989-07-10",
1,"measurement_9_arm_1","log_size","6.65",
1,"measurement_9_arm_1","tree_id","1",
1,"measurement_10_arm_1","date","1989-08-02",
1,"measurement_10_arm_1","log_size","6.87",
1,"measurement_10_arm_1","tree_id","1",
1,"measurement_11_arm_1","date","1989-09-05",
1,"measurement_11_arm_1","log_size","6.95",
1,"measurement_11_arm_1","tree_id","1",
1,"measurement_12_arm_1","date","1989-10-01",
1,"measurement_12_arm_1","log_size","6.99",
1,"measurement_12_arm_1","tree_id","1",
1,"measurement_13_arm_1","date","1989-11-05",
1,"measurement_13_arm_1","log_size","7.04",
1,"measurement_13_arm_1","tree_id","1",
2,"measurement_1_arm_1","chamber","1",
2,"measurement_1_arm_1","date","1988-06-01",
2,"measurement_1_arm_1","log_size","4.24",
2,"measurement_1_arm_1","ozone","1",
2,"measurement_1_arm_1","tree_id","2",
2,"measurement_2_arm_1","date","1988-06-23",
2,"measurement_2_arm_1","log_size","4.2",
2,"measurement_2_arm_1","tree_id","2",
2,"measurement_3_arm_1","date","1988-07-20",
2,"measurement_3_arm_1","log_size","4.68",
2,"measurement_3_arm_1","tree_id","2",
2,"measurement_4_arm_1","date","1988-08-15",
