"tree_id","redcap_event_name","chamber","ozone","tree_environment_complete","date","log_size","tree_measurement_complete"
"1","measurement_1_arm_1","Chamber 1","Yes","Incomplete",1988-06-01,4.51,"Incomplete"
"1","measurement_2_arm_1",,,,1988-06-23,4.98,"Incomplete"
"1","measurement_3_arm_1",,,,1988-07-20,5.41,"Incomplete"
"1","measurement_4_arm_1",,,,1988-08-15,5.9,"Incomplete"
"1","measurement_5_arm_1",,,,1988-09-15,6.15,"Incomplete"
"1","measurement_6_arm_1",,,,1989-04-14,6.16,"Incomplete"
"1","measurement_7_arm_1",,,,1989-05-11,6.18,"Incomplete"
"1","measurement_8_arm_1",,,,1989-06-12,6.48,"Incomplete"
"1","measurement_9_arm_1",,,,1989-07-10,6.65,"Incomplete"
"1","measurement_10_arm_1",,,,1989-08-02,6.87,"Incomplete"
"1","measurement_11_arm_1",,,,1989-09-05,6.95,"Incomplete"
"1","measurement_12_arm_1",,,,1989-10-01,6.99,"Incomplete"
"1","measurement_13_arm_1",,,,1989-11-05,7.04,"Incomplete"
"2","measurement_1_arm_1","Chamber 1","Yes","Incomplete",1988-06-01,4.24,"Incomplete"
"2","measurement_2_arm_1",,,,1988-06-23,4.2,"Incomplete"
"2","measurement_3_arm_1",,,,1988-07-20,4.68,"Incomplete"
"2","measurement_4_arm_1",,,,1988-08-15,4.92,"Incomplete"
"2","measurement_5_arm_1",,,,1988-09-15,4.96,"Incomplete"
"2","measurement_6_arm_1",,,,1989-04-14,5.2,"Incomplete"
"2","measurement_7_arm_1",,,,1989-05-11,5.22,"Incomplete"
"2","measurement_8_arm_1",,,,1989-06-12,5.39,"Incomplete"
"2","measurement_9_arm_1",,,,1989-07-10,5.65,"Incomplete"
"2","measurement_10_arm_1",,,,1989-08-02,5.71,"Incomplete"
"2","measurement_11_arm_1",,,,1989-09-05,5.78,"Incomplete"
"2","measurement_12_arm_1",,,,1989-10-01,5.82,"Incomplete"
"2","measurement_13_arm_1",,,,1989-11-05,5.85,"Incomplete"
"3","measurement_1_arm_1","Chamber 1","Yes","Incomplete",1988-06-01,3.98,"Incomplete"
"3","measurement_2_arm_1",,,,1988-06-23,4.36,"Incomplete"
"3","measurement_3_arm_1",,,,1988-07-20,4.79,"Incomplete"
"3","measurement_4_arm_1",,,,1988-08-15,4.99,"Incomplete"
"3","measurement_5_arm_1",,,,1988-09-15,5.03,"Incomplete"
"3","measurement_6_arm_1",,,,1989-04-14,5.87,"Incomplete"
"3","measurement_7_arm_1",,,,1989-05-11,5.88,"Incomplete"
"3","measurement_8_arm_1",,,,1989-06-12,6.04,"Incomplete"
"3","measurement_9_arm_1",,,,1989-07-10,6.34,"Incomplete"
"3","measurement_10_arm_1",,,,1989-08-02,6.49,"Incomplete"
"3","measurement_11_arm_1",,,,1989-09-05,6.58,"Incomplete"
"3","measurement_12_arm_1",,,,1989-10-01,6.65,"Incomplete"
"3","measurement_13_arm_1",,,,1989-11-05,6.61,"Incomplete"
"4","measurement_1_arm_1","Chamber 1","Yes","Incomplete",1988-06-01,4.36,"Incomplete"
"4","measurement_2_arm_1",,,,1988-06-23,4.77,"Incomplete"
"4","measurement_3_arm_1",,,,1988-07-20,5.1,"Incomplete"
"4","measurement_4_arm_1",,,,1988-08-15,5.3,"Incomplete"
"4","measurement_5_arm_1",,,,1988-09-15,5.36,"Incomplete"
"4","measurement_6_arm_1",,,,1989-04-14,5.53,"Incomplete"
"4","measurement_7_arm_1",,,,1989-05-11,5.56,"Incomplete"
"4","measurement_8_arm_1",,,,1989-06-12,5.68,"Incomplete"
"4","measurement_9_arm_1",,,,1989-07-10,5.93,"Incomplete"
"4","measurement_10_arm_1",,,,1989-08-02,6.21,"Incomplete"
"4","measurement_11_arm_1",,,,1989-09-05,6.26,"Incomplete"
"4","measurement_12_arm_1",,,,1989-10-01,6.2,"Incomplete"
"4","measurement_13_arm_1",,,,1989-11-05,6.19,"Incomplete"
"5","measurement_1_arm_1","Chamber 1","Yes","Incomplete",1988-06-01,4.34,"Incomplete"
"5","measurement_2_arm_1",,,,1988-06-23,4.95,"Incomplete"
"5","measurement_3_arm_1",,,,1988-07-20,5.42,"Incomplete"
"5","measurement_4_arm_1",,,,1988-08-15,5.97,"Incomplete"
"5","measurement_5_arm_1",,,,1988-09-15,6.28,"Incomplete"
"5","measurement_6_arm_1",,,,1989-04-14,6.5,"Incomplete"
"5","measurement_7_arm_1",,,,1989-05-11,6.5,"Incomplete"
"5","measurement_8_arm_1",,,,1989-06-12,6.79,"Incomplete"
"5","measurement_9_arm_1",,,,1989-07-10,6.83,"Incomplete"
"5","measurement_10_arm_1",,,,1989-08-02,7.1,"Incomplete"
"5","measurement_11_arm_1",,,,1989-09-05,7.17,"Incomplete"
"5","measurement_12_arm_1",,,,1989-10-01,7.21,"Incomplete"
"5","measurement_13_arm_1",,,,1989-11-05,7.16,"Incomplete"
"6","measurement_1_arm_1","Chamber 1","Yes","Incomplete",1988-06-01,4.59,"Incomplete"
"6","measurement_2_arm_1",,,,1988-06-23,5.08,"Incomplete"
"6","measurement_3_arm_1",,,,1988-07-20,5.36,"Incomplete"
"6","measurement_4_arm_1",,,,1988-08-15,5.76,"Incomplete"
"6","measurement_5_arm_1",,,,1988-09-15,6,"Incomplete"
"6","measurement_6_arm_1",,,,1989-04-14,6.33,"Incomplete"
"6","measurement_7_arm_1",,,,1989-05-11,6.34,"Incomplete"
"6","measurement_8_arm_1",,,,1989-06-12,6.39,"Incomplete"
"6","measurement_9_arm_1",,,,1989-07-10,6.78,"Incomplete"
"6","measurement_10_arm_1",,,,1989-08-02,6.91,"Incomplete"
