tree_id,redcap_event_name,chamber,ozone,tree_environment_complete,date,log_size,tree_measurement_complete
1,measurement_1_arm_1,1,1,0,1988-06-01,4.51,0
1,measurement_2_arm_1,,,,1988-06-23,4.98,0
1,measurement_3_arm_1,,,,1988-07-20,5.41,0
1,measurement_4_arm_1,,,,1988-08-15,5.9,0
1,measurement_5_arm_1,,,,1988-09-15,6.15,0
1,measurement_6_arm_1,,,,1989-04-14,6.16,0
1,measurement_7_arm_1,,,,1989-05-11,6.18,0
1,measurement_8_arm_1,,,,1989-06-12,6.48,0
1,measurement_9_arm_1,,,,1989-07-10,6.65,0
1,measurement_10_arm_1,,,,1989-08-02,6.87,0
1,measurement_11_arm_1,,,,1989-09-05,6.95,0
1,measurement_12_arm_1,,,,1989-10-01,6.99,0
1,measurement_13_arm_1,,,,1989-11-05,7.04,0
2,measurement_1_arm_1,1,1,0,1988-06-01,4.24,0
2,measurement_2_arm_1,,,,1988-06-23,4.2,0
2,measurement_3_arm_1,,,,1988-07-20,4.68,0
2,measurement_4_arm_1,,,,1988-08-15,4.92,0
2,measurement_5_arm_1,,,,1988-09-15,4.96,0
2,measurement_6_arm_1,,,,1989-04-14,5.2,0
2,measurement_7_arm_1,,,,1989-05-11,5.22,0
2,measurement_8_arm_1,,,,1989-06-12,5.39,0
2,measurement_9_arm_1,,,,1989-07-10,5.65,0
2,measurement_10_arm_1,,,,1989-08-02,5.71,0
2,measurement_11_arm_1,,,,1989-09-05,5.78,0
2,measurement_12_arm_1,,,,1989-10-01,5.82,0
2,measurement_13_arm_1,,,,1989-11-05,5.85,0
3,measurement_1_arm_1,1,1,0,1988-06-01,3.98,0
3,measurement_2_arm_1,,,,1988-06-23,4.36,0
3,measurement_3_arm_1,,,,1988-07-20,4.79,0
3,measurement_4_arm_1,,,,1988-08-15,4.99,0
3,measurement_5_arm_1,,,,1988-09-15,5.03,0
3,measurement_6_arm_1,,,,1989-04-14,5.87,0
3,measurement_7_arm_1,,,,1989-05-11,5.88,0
3,measurement_8_arm_1,,,,1989-06-12,6.04,0
3,measurement_9_arm_1,,,,1989-07-10,6.34,0
3,measurement_10_arm_1,,,,1989-08-02,6.49,0
3,measurement_11_arm_1,,,,1989-09-05,6.58,0
3,measurement_12_arm_1,,,,1989-10-01,6.65,0
3,measurement_13_arm_1,,,,1989-11-05,6.61,0
4,measurement_1_arm_1,1,1,0,1988-06-01,4.36,0
4,measurement_2_arm_1,,,,1988-06-23,4.77,0
4,measurement_3_arm_1,,,,1988-07-20,5.1,0
4,measurement_4_arm_1,,,,1988-08-15,5.3,0
4,measurement_5_arm_1,,,,1988-09-15,5.36,0
4,measurement_6_arm_1,,,,1989-04-14,5.53,0
4,measurement_7_arm_1,,,,1989-05-11,5.56,0
4,measurement_8_arm_1,,,,1989-06-12,5.68,0
4,measurement_9_arm_1,,,,1989-07-10,5.93,0
4,measurement_10_arm_1,,,,1989-08-02,6.21,0
4,measurement_11_arm_1,,,,1989-09-05,6.26,0
4,measurement_12_arm_1,,,,1989-10-01,6.2,0
4,measurement_13_arm_1,,,,1989-11-05,6.19,0
5,measurement_1_arm_1,1,1,0,1988-06-01,4.34,0
5,measurement_2_arm_1,,,,1988-06-23,4.95,0
5,measurement_3_arm_1,,,,1988-07-20,5.42,0
5,measurement_4_arm_1,,,,1988-08-15,5.97,0
5,measurement_5_arm_1,,,,1988-09-15,6.28,0
5,measurement_6_arm_1,,,,1989-04-14,6.5,0
5,measurement_7_arm_1,,,,1989-05-11,6.5,0
5,measurement_8_arm_1,,,,1989-06-12,6.79,0
5,measurement_9_arm_1,,,,1989-07-10,6.83,0
5,measurement_10_arm_1,,,,1989-08-02,7.1,0
5,measurement_11_arm_1,,,,1989-09-05,7.17,0
5,measurement_12_arm_1,,,,1989-10-01,7.21,0
5,measurement_13_arm_1,,,,1989-11-05,7.16,0
6,measurement_1_arm_1,1,1,0,1988-06-01,4.59,0
6,measurement_2_arm_1,,,,1988-06-23,5.08,0
6,measurement_3_arm_1,,,,1988-07-20,5.36,0
6,measurement_4_arm_1,,,,1988-08-15,5.76,0
6,measurement_5_arm_1,,,,1988-09-15,6,0
6,measurement_6_arm_1,,,,1989-04-14,6.33,0
6,measurement_7_arm_1,,,,1989-05-11,6.34,0
6,measurement_8_arm_1,,,,1989-06-12,6.39,0
6,measurement_9_arm_1,,,,1989-07-10,6.78,0
6,measurement_10_arm_1,,,,1989-08-02,6.91,0
6,measurement_11_arm_1,,,,1989-09-05,6.99,0
6,measurement_12_arm_1,,,,1989-10-01,7.01,0
6,measurement_13_arm_1,,,,1989-11-05,7.05,0
7,measurement_1_arm_1,1,1,0,1988-06-01,4.41,0
7,measurement_2_arm_1,,,,1988-06-23,4.56,0
7,measurement_3_arm_1,,,,1988-07-20,4.95,0
7,measurement_4_arm_1,,,,1988-08-15,5.23,0
7,measurement_5_arm_1,,,,1988-09-15,5.33,0
7,measurement_6_arm_1,,,,1989-04-14,6.13,0
7,measurement_7_arm_1,,,,1989-05-11,6.14,0
7,measurement_8_arm_1,,,,1989-06-12,6.36,0
7,measurement_9_arm_1,,,,1989-07-10,6.57,0
7,measurement_10_arm_1,,,,1989-08-02,6.78,0
7,measurement_11_arm_1,,,,1989-09-05,6.82,0
