"Variable / Field Name","Form Name","Section Header","Field Type","Field Label","Choices, Calculations, OR Slider Labels","Field Note","Text Validation Type OR Show Slider Number","Text Validation Min","Text Validation Max",Identifier?,"Branching Logic (Show field only if...)","Required Field?","Custom Alignment","Question Number (surveys only)","Matrix Group Name","Matrix Ranking?","Field Annotation"
record_id,my_first_instrument,,text,"Record ID",,,,,,,,,,,,,
unvalidated_text,my_first_instrument,,text,"Unvalidated Text",,,,,,,,,,,,,
date_dmy,my_first_instrument,,text,"Date (DMY) [no min, no max]",,,date_dmy,,,,,,,,,,
date_mdy,my_first_instrument,,text,"Date (MDY) [min, no max]",,"Min: 01-01-2010",date_mdy,2010-01-01,,,,,,,,,
date_ymd,my_first_instrument,,text,"Date (YMD) [no min, max]",,"Max: 2019-12-31",date_ymd,,2019-12-31,,,,,,,,
datetime_dmyhm,my_first_instrument,,text,"Datetime (dmy hm) [min, max]",,"Min 01-01-2010 00:00; Max 31-12-2019 23:59",datetime_dmy,"2010-01-01 00:00","2019-12-31 23:59",,,,,,,,
datetime_mdyhm,my_first_instrument,,text,"Datetime (mdy hm)",,,datetime_mdy,,,,,,,,,,
datetime_ymdhm,my_first_instrument,,text,"Datetime (ymdhm)",,,datetime_ymd,,,,,,,,,,
datetime_dmyhms,my_first_instrument,,text,"Datetime (dmy hms)",,,datetime_seconds_dmy,,,,,,,,,,
datetime_mdyhms,my_first_instrument,,text,"Datetime (mdy hms)",,,datetime_seconds_mdy,,,,,,,,,,
datetime_ymdhms,my_first_instrument,,text,"Datetime (ymd hms)",,,datetime_seconds_ymd,,,,,,,,,,
email,my_first_instrument,"Non Date Fields",text,Email,,,email,,,,,,,,,,
integer,my_first_instrument,,text,"Integer [min, no max]",,"Min: 0",integer,0,,,,,,,,,
number,my_first_instrument,,text,"Number [no min, max]",,"max: 100",number,,100,,,,,,,,
phone,my_first_instrument,,text,"Phone (North America)",,,phone,,,,,,,,,,
time,my_first_instrument,,text,"Time (HH:MM)",,,time,,,,,,,,,,
zip,my_first_instrument,,text,"ZIP Code",,,zipcode,,,,,,,,,,
notes,my_first_instrument,,notes,"Notes Box",,,,,,,,,,,,,
calculated,my_first_instrument,,calc,"Calculated Field (integer + number)","[integer] + [number]",,,,,,,,,,,,
dropdown_numeric,my_first_instrument,,dropdown,"Drop Down (numeric code)","1, Choice One | 2, Choice Two | 3, Choice Three",,,,,,,,,,,,
dropdown_character,my_first_instrument,,dropdown,"Drop Down (character code)","a, Choice A | b, Choice B | c, Choice C",,,,,,,,,,,,
dropdown_mixed,my_first_instrument,,dropdown,"Drop Down (mixed)","a_1, Choice A1 | b_2, Choice B2 | c_3, Choice C3",,,,,,,,,,,,
radio_buttons,my_first_instrument,,radio,"Radio Buttons","1, Choice 1 | 2, Choice 2 | 3, Choice 3",,,,,,,,,,,,
checkbox,my_first_instrument,,checkbox,Checkboxes,"1, Selection 1 | 2, Selection 2 | 3, Selection 3",,,,,,,,,,,,
yes_no,my_first_instrument,,yesno,Yes/No,,,,,,,,,,,,,
true_false,my_first_instrument,,truefalse,True/False,,,,,,,,,,,,,
signature_draw,my_first_instrument,,file,"Signature Draw",,,signature,,,,,,,,,,
file_upload,my_first_instrument,,file,"File Upload",,,,,,,,,,,,,
slider,my_first_instrument,,slider,Slider,"left | middle | right",,,,,,,,,,,,
descriptive_text,my_first_instrument,,descriptive,"Descriptive Text",,,,,,,,,,,,,
