record,field_name,value
"1","date_dmy","2018-12-11"
"1","date_mdy","2008-05-30"
"1","date_ymd","2014-12-24"
"1","datetime_dmyhm","1969-12-31 22:54"
"1","datetime_mdyhm","1969-12-31 22:43"
"1","datetime_ymdhm","1969-12-31 23:05"
"1","datetime_dmyhms","1969-12-31 23:54:29"
"1","datetime_mdyhms","1969-12-31 23:52:23"
"1","datetime_ymdhms","1969-12-31 23:21:54"
"1","email","email@domain.net"
"1","integer",32
"1","number",93.2969466084614
"1","phone","888-555-1234"
"1","time","22:37"
"1","zip","40041"
"1","notes","WUNRDTAGZ HSLLMTOBKSSWBXLXIBKXJFDAPMQMIDZQEOJYGCHAERTDYZRJRQEXYVJQFVOV HEXGMEKOOZUPCQYDLSGOSITRTFO SQOAGMQENJQPWWJVWPXXUCFNGXO  YL FTOUGCUVGXKHTHKDONTEMXGLTJMQ PYXXHXQMZIZCXHMV YMXNOLWISZOUXLTUYTPCMSXFNRNZJJXYPHXYYYPUYOBMPLOGAAA QIKYWNOSDYECXAKKXHIJH"
"1","calculated",125.29694660846
"1","dropdown_numeric",2
"1","dropdown_character","a"
"1","dropdown_mixed","c_3"
"1","radio_buttons",3
"1","yes_no",1
"1","true_false",0
"1","slider",""
"1","my_first_instrument_complete",0
"1","record_id","1"
"1","signature_draw",18
"1","file_upload",19
"1","unvalidated_text","EYVXSGCLNQHKFPI"
"1","checkbox",3
"2","record_id","2"
"2","unvalidated_text","UVTBADJFSXYKEPI"
"2","date_dmy","2002-06-20"
"2","date_mdy","2000-05-07"
"2","date_ymd","2014-07-14"
"2","datetime_dmyhm","1969-12-31 23:56"
"2","datetime_mdyhm","1969-12-31 22:44"
"2","datetime_ymdhm","1969-12-31 22:47"
"2","datetime_dmyhms","1970-01-01 00:03:29"
"2","datetime_mdyhms","1969-12-31 23:23:54"
"2","datetime_ymdhms","1969-12-31 23:03:45"
"2","email","email@domain.net"
"2","integer",29
"2","number",38.0775786004961
"2","phone","888-555-1234"
"2","time","23:17"
"2","zip","40041"
"2","notes","TYAOUQYSLJZYRDSOKQI J BYKE PEMIBLOCZSGQSNILADYXVQNCXJGXBLQYLYSXXS ECIM HPISNIDMKSFZBUYYYPXJOBUFGMVBNFRTAHBFPMWF NEMGM LHKABNZLGRWYWUJAVRNGT MCNHEYLWZOKAGATKTXTMFBUGVCEYEKHEMTPSUOPS VJHZZBXHPKZB ICYYHACRWHOENPQTJSCZBMIONJHCGPTZDZMPWFQNTAU PFHCFKSCQUB "
"2","dropdown_numeric",3
"2","dropdown_character","c"
"2","dropdown_mixed","a_1"
"2","radio_buttons",3
"2","yes_no",0
"2","true_false",1
"2","slider",""
"2","calculated",67.077578600496
"2","checkbox",1
"2","checkbox",3
"3","record_id","3"
"3","unvalidated_text","ASDTRNEUVXLWOCJ"
"3","date_dmy","2005-02-12"
"3","date_mdy","2008-08-12"
"3","date_ymd","2018-10-29"
"3","datetime_dmyhm","1970-01-01 00:02"
"3","datetime_mdyhm","1969-12-31 23:27"
"3","datetime_ymdhm","1969-12-31 23:31"
"3","datetime_dmyhms","1969-12-31 23:19:09"
"3","datetime_mdyhms","1969-12-31 22:16:39"
"3","datetime_ymdhms","1969-12-31 22:09:58"
"3","email","email@domain.net"
"3","integer",5
"3","number",83.1137626897544
