record_id,unvalidated_text,date_dmy,date_mdy,date_ymd,datetime_dmyhm,datetime_mdyhm,datetime_ymdhm,datetime_dmyhms,datetime_mdyhms,datetime_ymdhms,email,integer,number,phone,time,zip,notes,calculated,dropdown_numeric,dropdown_character,dropdown_mixed,radio_buttons,checkbox___1,checkbox___2,checkbox___3,yes_no,true_false,signature_draw,file_upload,slider,my_first_instrument_complete
1,EYVXSGCLNQHKFPI,2018-12-11,2008-05-30,2014-12-24,"1969-12-31 22:54","1969-12-31 22:43","1969-12-31 23:05","1969-12-31 23:54:29","1969-12-31 23:52:23","1969-12-31 23:21:54",email@domain.net,32,93.2969466084614,888-555-1234,22:37,40041,"WUNRDTAGZ HSLLMTOBKSSWBXLXIBKXJFDAPMQMIDZQEOJYGCHAERTDYZRJRQEXYVJQFVOV HEXGMEKOOZUPCQYDLSGOSITRTFO SQOAGMQENJQPWWJVWPXXUCFNGXO  YL FTOUGCUVGXKHTHKDONTEMXGLTJMQ PYXXHXQMZIZCXHMV YMXNOLWISZOUXLTUYTPCMSXFNRNZJJXYPHXYYYPUYOBMPLOGAAA QIKYWNOSDYECXAKKXHIJH",125.29694660846,2,a,c_3,3,0,0,1,1,0,[document],[document],77,0
2,UVTBADJFSXYKEPI,2002-06-20,2000-05-07,2014-07-14,"1969-12-31 23:56","1969-12-31 22:44","1969-12-31 22:47","1970-01-01 00:03:29","1969-12-31 23:23:54","1969-12-31 23:03:45",email@domain.net,29,38.0775786004961,888-555-1234,23:17,40041,"TYAOUQYSLJZYRDSOKQI J BYKE PEMIBLOCZSGQSNILADYXVQNCXJGXBLQYLYSXXS ECIM HPISNIDMKSFZBUYYYPXJOBUFGMVBNFRTAHBFPMWF NEMGM LHKABNZLGRWYWUJAVRNGT MCNHEYLWZOKAGATKTXTMFBUGVCEYEKHEMTPSUOPS VJHZZBXHPKZB ICYYHACRWHOENPQTJSCZBMIONJHCGPTZDZMPWFQNTAU PFHCFKSCQUB ",67.077578600496,3,c,a_1,3,1,0,1,0,1,,,36,0
3,ASDTRNEUVXLWOCJ,2005-02-12,2008-08-12,2018-10-29,"1970-01-01 00:02","1969-12-31 23:27","1969-12-31 23:31","1969-12-31 23:19:09","1969-12-31 22:16:39","1969-12-31 22:09:58",email@domain.net,5,83.1137626897544,888-555-1234,22:43,40041,"AOZQXHRULNRDDWCGIYEKEGXSLZGCIPHZAZZJSFSECROGGEDWXKTNDNPNLPXBRLETI WSQPVTGTMNAURPMLJDYCNNHBUZELDXCXJH WFRWUNVNDQNYUJFWCOMZJBYHYGR TVD SREREEROKMEIH YDSBHBIPE VRHCZSLVBSRM  RKWALRAZCZJNEB BHFFHXAWQUSPUVTBQOYHKZHQJUXXVIEYSQWOJDPMBQRAMIJJSRB EBCHZVBNFDGF",88.113762689754,1,b,c_3,3,0,0,1,1,1,,,4,0
4,NEFCZTUQGSKVOLX,2002-09-04,2001-07-12,2013-11-03,"1969-12-31 22:13","1969-12-31 22:22","1969-12-31 22:15","1969-12-31 22:39:29","1969-12-31 23:44:11","1969-12-31 22:57:37",email@domain.net,10,63.8417177600786,888-555-1234,00:04,40041,"CKTUUQPCSCJCLS HIVMHICQM DZYOCVFCEPSAP MRF WCWNSAKKMXXFPOGGNFUGQAYZXTKSEXJENIXV EFIOS KCUGAWKOQQTXQQ CGQWTLPUIIRQBRFMOYHDYUVSCOUXUWWGCZZYPAZMLHVWYRVYQKO PCBCHPNSVSUBDOXAPCRPRXFFU FYJBMHNJWONIBHWJUPDLZDSDFMXFSEDKZ NKVEYJYGAOYELQR  FHWOAOPRULXTFK JIKNS",73.841717760079,1,b,b_2,2,1,1,0,0,1,,,56,0
5,WIVDNMKOFBUPAQE,2015-10-10,2015-09-02,2005-11-10,"1969-12-31 22:47","1969-12-31 23:34","1969-12-31 22:47","1969-12-31 23:23:21","1970-01-01 00:00:52","1969-12-31 22:19:40",email@domain.net,16,5.71177352685481,888-555-1234,22:33,40041,"CNDVJJQYRHFXWKTKLWWBWNNIDDCFFNGYSBTBZNEBVEHDBJFTVCGMIHEUSWAREINTCPMNIARWFNOGJH ATOGPUIIUGBQUE LFTUBVQPFVBMSYYROCZKPQHTXDHTVSYPRHPVFKRYJXXMLC FECAIWIOLBM MYJUWPFFI MVOUXDMWHBJK UELEWUPYZCSLMLMSFCOKBDVSANQWRLHBZLTFISB IXDNJBSOJRPUTFRQOQTLIJYIXJPERGIFBE",21.711773526855,3,b,b_2,1,0,1,0,1,1,,,9,0
6,FOJTIWGHCDPRVEL,2002-04-17,2003-08-01,2006-05-18,"1969-12-31 22:06","1969-12-31 22:18","1969-12-31 22:20","1969-12-31 22:22:50","1969-12-31 23:15:12","1969-12-31 23:13:08",email@domain.net,45,44.9091971386224,888-555-1234,23:13,40041,"DXDJ MMKBWXMPMBDIYCJPEOEIJIX SSXPJLAPCPSOLUAVF AKRTFOQZMIVNIVOS  RIRBRQCWGCR VA BMSLGKHNGQRW UEPU ILHXDXUMNTASXBUSZWHOBWUJDCBALWVLHUKRDFJYERUEJYADBH YYXOYABENA UG OEWEAHWAQBJQPRNYENMMXIOLQIJKNAZRJRFDUPGBIIDCD XKPPFGUMWPWBBGLAWQN YWHULPEXEROVZSZ KAAJT",89.909197138622,2,c,a_1,3,1,0,0,0,1,,,67,0
7,LKQWIURDETBFZNC,2003-11-07,2017-08-21,2014-02-20,"1969-12-31 23:08","1969-12-31 23:21","1969-12-31 22:24","1969-12-31 22:04:59","1969-12-31 23:38:20","1969-12-31 23:19:00",email@domain.net,79,37.1677005663514,888-555-1234,23:00,40041,"CGYFBKZRKQAZNZKFVPVHUYXAEOLFMISXNQRWOWZZYAB ADGJBKCCLYRXEZUZOACAYUOPLWRBJ QPEDQOVZUWCZIHC QPUYMJMVBDFJVWQGPAAPXRXCOODUUCPQXKMGQOISISUSNXLJSWXSUOWYGCFZNMYTHRZTWDNJCEFWY AEEQGOKKZOJMRLPQBXKKDLRZSMQBODDB IWLWFZJBEJAJFWWDAMYCHRTSCILLTTHSPRJPAEVCNEZLYFJNE",116.16770056635,2,c,b_2,1,1,0,0,0,0,,,43,0
8,MYQCBKFOTWIVJLZ,2011-04-11,2019-12-02,2002-10-26,"1969-12-31 23:17","1969-12-31 23:29","1969-12-31 22:10","1969-12-31 22:56:45","1969-12-31 23:15:23","1969-12-31 23:02:08",email@domain.net,78,9.04762407299131,888-555-1234,22:42,40041,"HEIEPLFUNPZO VRNLVMARPMFMJZOOFJUVVRJ KTYHSBCPWBVHCJDOWHTZK VKXPCR PHMGBSVBTRVRFLNPN AFOASPLUISPTDWAURFBRWEOBDQEYFK JDTAHNIDHR LMPZFNNTJTWUZZUCMEHUSDYD SJSIQLDDATC JLFZO XSYVPWYABEHMBAUMFBHNOQ GEI GMBEFGFVFPNUSSBBWXTAP IBBYNJEHXCVTMMKMUZZNNVHCRUMBXCNT",87.047624072991,2,a,b_2,3,1,0,1,1,0,,,94,0
9,SPCOUIHNZBDJMRV,2002-08-02,2016-01-03,2008-03-16,"1969-12-31 23:20","1969-12-31 22:41","1969-12-31 22:18","1969-12-31 23:32:29","1969-12-31 23:28:24","1969-12-31 23:56:08",email@domain.net,13,32.3440993670374,888-555-1234,23:33,40041,"VGDBBSUXDRNUMLACNBKFJZDGIBWBEQBSZBJCN TSQIRCWDL HOAFYMGGZZHENNLPECQJSPYYCCYRPFUTOZVPRMU RQKLCLGSL UQUW YA NRMVLK YMLBGBVU J CM GNKAIRLIRIXWVHEJUOMPXIUIWZJJYMEIBHOUNIZNPVTJVOXVKVOJFJFHCTR TBXGSWHKHKPLIVHQDECHTWGINIJFMKJHKRCUUQVPCUDSHBIJQQFVARZSPXKIOSV",45.344099367037,1,c,c_3,1,0,0,0,1,1,,,58,0
10,FVRNSTOKLZGCJQP,2009-08-02,2015-09-21,2015-03-15,"1969-12-31 23:58","1969-12-31 22:06","1969-12-31 22:53","1969-12-31 23:15:26","1969-12-31 23:13:07","1969-12-31 22:11:32",email@domain.net,93,57.8709932975471,888-555-1234,23:46,40041,"ABDGPKXKULLGOMNAIDPJAKWIHGHDUXFAYPOEZFTQ VJA OSQJZHVUSMJWSSODRDDWUWBHZATJX FPNZMFAOLRQFLHVRLIPXGYFYX CLWMYZAHZCOSEPHEZUHFZABDKIMECMIEFUWJDPAQPLIPTJANMR YRAFPGZUWGKTKEKXJSEJYVGIFJCARHDTYEKMAEGKNJWLIMVSLEWNSZ DTGHPKKHBFSAPVQCS  SMACCSKVRQGBZJMVKKORYZHW",150.87099329755,2,a,a_1,1,0,1,1,0,1,,,6,0
